CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U72200AP2016OPC098085,NIKANTH TECHNOLOGIES (OPC) PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"Door No : 8-7-28, Ramaswamy pet,   Tenali Andhra Pradesh INDIA 522201"
U72200AP2016OPC098086,JNNC TECHNOLOGIES (OPC) PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"6-1-7, LBS Nagar, Chinagantyada   Visakhapatnam Andhra Pradesh INDIA 530026"
U72300AP2016PTC098080,CXWARE TECHNOLOGIES PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FLAT NO 303, 4TH FLOOR, RAJ PUSHPAK APARTMENTS SAI BABA MANDIR ROAD,SEETHAMADHARA   VIZAG Andhra Pradesh INDIA 530013"
U74120AP2016PTC098070,SAI SUDHANJALI MARKETING AND SERVICES PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"41/1148-2, SANKARAPURAM,KADAPA KADAPA   CUDDAPAH Andhra Pradesh INDIA 516002"
U74900AP2016PTC098074,ABROAD PILOT BUSINESS CONSULTANTS PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"176, 2ND FLOOR, NEW BALAJI NAGAR, AIR BYE-PASS ROAD,   TIRUPATI Andhra Pradesh INDIA 517502"
U74900AP2016PTC098087,HARKAMAL MARITIME INDUSTRIES PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"No. 302, 4th Floor, Sai Nilayam Apartment, Gomathy Nagar, Mini Byepass Road, Magunta Layout,   Nellore Andhra Pradesh INDIA 524002"
U85191AP2016PTC098069,SRI DHATRIKRISHNA HEALTHCARE PRIVATE LIMITED,*,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","204-D, VASANTHA NAGAR PORANKI   VIJAYAWADA Andhra Pradesh INDIA 521137"
U05004AP2016PTC098096,SEASHELLS MANAGEMENT PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,150000,0,Agriculture and Allied Activities,"DNO.2-46-25/5, T1,WOOD ROSE APTS, SRIVIDYA COLONY OPP: PRAGATHI COLLEGE ROAD, GODARIGUNTA   KAKINADA Andhra Pradesh INDIA 533003"
U40300AP2016PTC098099,HEBAT SOLAR PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Electricity, Gas & Water companies","D. No. 8-3-25, 7th Ward, Sattenapalli,   Guntur Andhra Pradesh INDIA 522403"
U45400AP2016PTC098100,GOWIN VENTURES PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Construction,"HIG 2, E-403, SEETHAMADHARA, HOUSING SCHEME,   VISAKHAPATNAM Andhra Pradesh INDIA 530013"
U65923AP2016PTC098091,INCUBOR CAPITAL PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Finance,"MIG-A-28, Sheelanagar     Visakhapatnam Andhra Pradesh INDIA 530012"
U70102AP2016PTC098088,TBR INFRA PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,10590690,10590690,0,Real Estate and Renting,"H. No. 7-130/2, TBR Bhavan Alampuram, Pentapadu Mandal   West godavari Andhra Pradesh INDIA 534136"
U72200AP2016PTC098098,THRILL INNOVATIVE LABS PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,5000000,200000,0,Business Services,"D.No.50-96-2/3, T.P.T. Colony Seethammadhara   Visakhapatnam Andhra Pradesh INDIA 530013"
U85100AP2016PTC098092,TIRUMALA MULTI SPECIALITY HOSPITALS (INDIA) PRIVATE LIMITED,,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,11000000,10000000,0,"Community, personal & Social Services","D.NO.8-24, PSR COMPLEX LOWER TANK BUND ROAD   VIZIANAGARAM Andhra Pradesh INDIA 535003"
U45400AP2016PTC098089,COR CONSTRUCTIONS PRIVATE LIMITED,*,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"H. No.: 5-164, Dhanalakshmipuram, Vaviletipadu, Nellore Rural, Gundla Palem,   Nellore Andhra Pradesh INDIA 524002"
U72300AP2016PTC098097,GENESISTON SOFTWARE SYSTEMS PRIVATE LIMITED,*,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Plot No: 306, Sri Siva Homes, 3rd Line Velangini Nagar, Beside Medical Mens Hostal,   Guntur Andhra Pradesh INDIA 500072"
U74900AP2016PTC098090,MACPAC INDUSTRIES PRIVATE LIMITED,*,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"G11,VIJAY APARTMENT MOGHALRAJPURAM   VIJAYAWADA Andhra Pradesh INDIA 520010"
U80902AP2016PTC098095,MULTIYUM EDUCATION PRIVATE LIMITED,*,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Community, personal & Social Services","2-86,JANARDHAN COMPLEX,NH-18, NEAR SAI BABA TEMPLE,NANDYAL ROAD,B TANDRAPADU   KURNOOL Andhra Pradesh INDIA 518007"
U85191AP2016PTC098094,MEGHANA IMAGING CENTRE PRIVATE LIMITED,*,1/13/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","#76-5-4,GANUGA STREET, GANDHIPURAM-2, RAJAHMUNDRY   RAJAHMUNDRY Andhra Pradesh INDIA 533101"
U45203AP2016PTC098101,AARNA TOWNSHIPS PRIVATE LIMITED,*,1/14/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"DOOR NO.1-46-5, SECTOR -1 MVP COLONY   VISAKHAPATNAM Andhra Pradesh INDIA 530017"
U65923AP2016PTC098102,CRM CHIT FUND PRIVATE LIMITED,*,1/14/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by guarantee,Indian Non-Government Company,Private,100000,100000,0,Finance,1-1189-83D N.G.O Colony   KADIRI Andhra Pradesh INDIA 515591
U85110AP2016OPC098106,EUDAIMONIA PHARMACEUTICALS (OPC) PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Community, personal & Social Services","D No. 16-289/1, Operation Colony, Arilova,   Vishakhapatnam Andhra Pradesh INDIA 530040"
U72300AP2016PTC098108,SHIP BY NIGHT IT SOLUTIONS PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"7- 61, Chinnakondrupadu Post, Prathipadu Mandal,   Guntur Andhra Pradesh INDIA 522019"
U74900AP2016PTC098104,VOCIFER TECHNOLOGIES PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,200000,0,Business Services,"9-2-284, HIGH SCHOOL ROAD, GAJUWAKA     VISAKHAPATNAM Andhra Pradesh INDIA 530026"
U74900AP2016PTC098105,PITCHTION CONSULTANCY PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Flat No.II/D, Jeevaraj Enclave, 45-38-30, Jagannadhapuram, Akkayapalem Post,   Visakhapatnam Andhra Pradesh INDIA 530016"
U74900AP2016PTC098107,SREEKARAM MILK PRODUCTS PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"#1- 1135-6 L 4, Adapala Street,Kadiri,   Anantapur Andhra Pradesh INDIA 515591"
U93000AP2016PTC098103,OORDRZ CONSUMER SOLUTIONS PRIVATE LIMITED,*,1/18/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,50000,0,"Community, personal & Social Services","Door No. 39-2-15/1,  Srinivasa Apartments, GF-D Pitchiah Street, Labbipet,   Vijayawada Andhra Pradesh INDIA 520010"
U45400AP2016PTC098113,DHAARVI LANDMARKS PRIVATE LIMITED,,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"D.No.3-29- 20(555),Park Road,Krishna Nagar, Flat No. 3A, Sri Krishna Brindhavanam Aprtments,   Guntur Andhra Pradesh INDIA 522006"
U72200AP2016PTC098109,HEADRUN TECHNOLOGIES NELLORE PRIVATE LIMITED,,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"2/176, SIVALAYAM STREET BRAHMADEVAM   MUTHUKURU Andhra Pradesh INDIA 524345"
U72200AP2016PTC098112,KAMALA VEERAIAH CHOWDARY SOLUTIONS PRIVATE LIMITED,,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"1-13,KANKATA PALEM,BAPATLA     GUNTUR Andhra Pradesh INDIA 522101"
U72200AP2016PTC098114,SYSMINDS IT SOLUTIONS PRIVATE LIMITED,,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D.no.1-2-71/1,Flat no.1,Venkatadri towers Jkc college main road   GUNTUR Andhra Pradesh INDIA 522006"
U17291AP2016PTC098111,ANEESH TEXTILES PRIVATE LIMITED,*,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Textiles),Jayalakshmi Nagar Chebrolu Village   GUNTUR Andhra Pradesh INDIA 522212
U72200AP2016PTC098110,INTEGRITTI CONSULTING AND TECHNOLOGIES PRIVATE LIMITED,*,1/19/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1500000,1000000,0,Business Services,Dr. No. 2-46-26/21 SRI VIDYA COLONY VENKAT NAGAR   KAKINADA Andhra Pradesh INDIA 533003
U74120AP2016PTC098115,INNOVYZE CONSULTANCY SERVICES PRIVATE LIMITED,*,1/20/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Ward No- 3939-33-108/ 7/6, Madhavadara Vuda Colony,   Visakhapatnam Andhra Pradesh INDIA 530007"
U74120AP2016NPL098117,KUCHIPUDI NATYARAMAM CORPORATION,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,State Government Company,Private,100000,100000,0,Business Services,"SRI SIDDENDRA YOGI KALAPEETHAM, FIRST FLOOR, SIDDENDRA KALAKSHETRAM,MOVVA MANDALAM   KUCHIPUDI Andhra Pradesh INDIA 521136"
U29253AP2016PTC098125,SUVAION ADVANTECH PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),"3-29-13/A 4TH LANE, KRISHNA NAGAR   GUNTUR Andhra Pradesh INDIA 522006"
U52100AP2016PTC098124,KISANYARD ECOMMERCE SERVICES PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"Door No.21/237-1 Hyderkhan Street, Proddatur   Cuddapah Andhra Pradesh INDIA 516360"
U70102AP2016PTC098131,CAPITAL HOUSING PROJECTS PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,H No. 9-41 Gottumukkala Road   Kanchikacherla Andhra Pradesh INDIA 521180
U72200AP2016PTC098128,INDI INTERNATIONAL SOFTWARE GLOBAL PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"Flat no. 305, Balaji Towers, 3rd Floor Opp Vasavi Nivas   Puttaparthi Andhra Pradesh INDIA 515134"
U72200AP2016PTC098129,LEADMAX TECHNOLOGIES PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"H. No. 8-711, HUSSAIN KATTA, MANGALAGIRI   GUNTUR Andhra Pradesh INDIA 522503"
U72200AP2016PTC098118,HIGOSYS TECHNOLOGIES PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Business Services,"D.NO 6-143/1 TF 4, FORTUNE AVENUE BMPS ROAD ,PRASADAMPADU   vijayawada Andhra Pradesh INDIA 521108"
U74900AP2016PTC098126,DHILABS BUSINESS ACCELERATOR PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"16-22-79, Pallamraju Nagar, Road Number 1,   KAKINADA Andhra Pradesh INDIA 533001"
U74900AP2016PTC098130,AMARAVATI GLOBAL SOLUTIONS PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"H. No. 8-711, HUSSAIN KATTA, Mangalagiri   Guntur Andhra Pradesh INDIA 522503"
U74900AP2016PTC098121,GUMMADI FOREIGN EDUCATION SERVICES PRIVATE LIMITED,,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"39-8-20, T-1 PRASHANTHI APARTMENTS, PAIDAIAH STREET   VIJAYAWADA Andhra Pradesh INDIA 520010"
U40108AP2016PTC098123,ENDOR ENERGY PRIVATE LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies","28-49/5 , Kothapeta, Punganur,   Chittoor Andhra Pradesh INDIA 517247"
U52100AP2016PTC098127,ZUMBEL RETAIL SOLUTIONS PRIVATE LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"H.No:1-55-3,Gullapalli Enclave, Tiruvaru,   Krishna Andhra Pradesh INDIA 521325"
U70100AP2016PTC098122,AMULYA HOUSING PRIVATE LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Real Estate and Renting,"D.No.9-181, East Bazar Gorantla   Guntur Andhra Pradesh INDIA 522034"
U72200AP2016PTC098120,NEXUS GLOBAL CONSULTING SERVICES PRIVATE LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"15-4-21 BAPUJI NAGAR, KOVVUR   WEST GODAVARI Andhra Pradesh INDIA 534350"
U74900AP2016PTC098116,CG EOSNEST PRIVATE LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"# 20/914, GROUND FLOOR, CS REDDY RESIDENCY CO-OPERATIVE COLONY   KADAPA Andhra Pradesh INDIA 516001"
U17291AP2016PLC098119,REGIONAL TEXTILES LIMITED,*,1/21/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Public,100000,100000,0,Manufacturing (Textiles),"D. No. 6-4-101, 1st Floor, Dr. Jaganmohanrao Complex, 4/2 Arundelpet,   Guntur Andhra Pradesh INDIA 522002"
U99000AP2016SGC098136,PRAKASAM NATIONAL INVESTMENT & MANUFACTURING ZONE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,State Government Company,Private,100000,100000,0,"Community, personal & Social Services","Ground Floor, Administrative Building Auto Nagar   Vijayawada Andhra Pradesh INDIA 520007"
U01403AP2016PTC098144,ADITALLI UDYANA RAITU UTPATTIDARULA PRODUCER COMPANY LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,"GORADA VILLAGE RAYAGADAJAMMU POST,   GUMMALAXMIPURAM MANDALAM Andhra Pradesh INDIA 535525"
U01403AP2016PTC098145,RAITULA JATTU KOORAGAYALU BELLAM UTPATTIDARULA PRODUCER COMPANY LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,"VEERASAGARAM LINGALAVALASA, BADANGI MANDALAM   VIZIANAGARAM Andhra Pradesh INDIA 535578"
U45400AP2016PTC098133,YARIS GLOBAL PROJECTS PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"PH 2, SUJANA KAKATIYA APARTMENTS SRINAGAR COLONY, RING ROAD   VIJAYAWADA Andhra Pradesh INDIA 520008"
U45400AP2016PTC098138,VIJAYASRI BUILDCON PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,D.NO. 4-5-10/10 KORETIPADU   GUNTUR Andhra Pradesh INDIA 522007
U45400AP2016PTC098139,SRI GAYATHRI INFRA PROCON INDIA PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,200000,100000,0,Construction,"1-68, VEMPADAM, PUSPETIREGA MANDAL   VIZIANAGARAM Andhra Pradesh INDIA 535204"
U45400AP2016PTC098143,SAI SAMHITA INFRA TECH INDIA PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,700000,200000,0,Construction,D.NO 6-294 NEAR SATYASAI COLLEGE   RAVULAPALEM Andhra Pradesh INDIA 533238
U51101AP2016PTC098141,DAVID MART INDIA PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"FLAT 102, SRI BALAJI ENCLAVE S.S. COLONY, KONGAREDDYPALLI   CHITTOOR Andhra Pradesh INDIA 517001"
U70102AP2016PTC098140,SATYA SREE HOUSING PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,200000,0,Real Estate and Renting,D.NO-11-444 GORANTLA   GUNTUR Andhra Pradesh INDIA 522034
U72300AP2016PTC098134,ANVITA IT SOLUTIONS PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,D.NO: 7-2-25/5 OLD POLICE STATION ROAD   NARASARAOPET Andhra Pradesh INDIA 522601
U74120AP2016PTC098132,GAAYATHRI CITY EYE HOSPITAL PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Business Services,"FIRST FLOOR, PLOT NO.11, ROAD NO.8 BHARATHI NAGAR   VIJAYAWADA Andhra Pradesh INDIA 520008"
U74120AP2016PTC098137,AUDI PHARMACEUTICALS PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,500000,0,Business Services,"D.NO-25-17-412, VENKATA PADMAVATHI NILAYAM 5TH LINE, SRINIVASA RAO PETA   GUNTUR Andhra Pradesh INDIA 522004"
U74900AP2016PTC098135,SMART HOME AUTOMATION INDIA PRIVATE LIMITED,,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,INDIRA HOMES 4TH FLOOR OPP TO TDT OFFICE SRIHARI NAGAR   NELLORE Andhra Pradesh INDIA 524003
U85191AP2016PTC098142,AYURJOY HEALTH SOLUTIONS PRIVATE LIMITED,*,1/22/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","Abhyudaya, No. 2-515/1,2, Postal Colony, Opp. Sri Vidya School, Adoni,   Kurnool Andhra Pradesh INDIA 518302"
U74900AP2016PTC098147,THRISHUL BUSINESS ENTERPRISES INDIA PRIVATE LIMITED,,1/25/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,Business Services,"D.No.9-29-21/1, Flat No.D-5, Lakshmi Residency Balaji Nagar, Siripuram   Visakhapatnam Andhra Pradesh INDIA 530003"
U63090AP2016PTC098156,WANDERTRAILS SERVICES PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Transport, storage and Communications",Plot No. 10 Doctors Colony Peda Waltair   VISAKHAPATNAM Andhra Pradesh INDIA 530017
U65923AP2016PTC098159,BHUVANA FINANCE PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,20000000,1000000,0,Finance,"H.No.53-265-2, RAVINDRA NAGAR     KADAPA Andhra Pradesh INDIA 516002"
U72200AP2016PTC098149,I O DEVOPS SERVICES PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Door No:5-102/61 , BT-14 , MODEL VILLAGE RAMVARAPPADU   VIJAYAWADA Andhra Pradesh INDIA 521108"
U72200AP2016PTC098152,OPEN THOUGHT SOLUTIONS INDIA PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,H.No.27-2-366 Balaji Nagar   Nellore Andhra Pradesh INDIA 524002
U72200AP2016PTC098153,HATHSPAC TECHNOLOGIES PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"1-105-13/1, P.No.28 MIG, Sector-8 MVP Colony   Visakhapatnam Andhra Pradesh INDIA 530017"
U72200AP2016PTC098160,SARVAGNA NETWORKS PRIVATE LIMITED,,1/27/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Business Services,"SRI BALAJI TOWERS, FLAT NO 501,BRUNDAVAN NAGAR 3RD LINE, BEHIND SIVANI PUBLIC SCHOOL,ANJAIAH ROAD   ONGOLE Andhra Pradesh INDIA 523002"
